,URL,spam
28602,http://www.inetfresherjobs.com/login_emp.php,0
28603,http://www.go-telepresence.com/login.php,0
28604,http://peterhost.ru/err/stopuser,0
28605,http://www.adultdatelink.com/,0
28606,https://www.consultadr.com/Members/Login.aspx,0
28607,http://www.consultadr.com/Members/Login.aspx,0
28608,http://www.find-us-here.com/login.php,0
28609,http://www.flirt.com/,0
28610,http://microsoft.3owl.com/securelogin.html,0
28611,http://pastetxt.com/1/test/index.php?id=,0
28612,http://www.vsci.de/adplogin.html,0
28613,http://www.tudo.fr/login.php?,0
28614,"http://login.meetcheap.com/conference,dg",0
28615,http://shout.webring.com/cgi-bin/login,0
28616,http://Rabatt-Lager-2013-5.com/,0
28617,http://webmailvalid.yolasite.com/,0
28618,https://securemc.nc4.us/web/guest,0
28619,http://securemc.nc4.us,0
28620,http://www.fikasall.nl/,0
28621,http://arabycash.com/category/seo,0
28622,http://arabycash.com/category/seo/,0
28623,http://arabycash.com/category/google-adsense,0
28624,http://arabycash.com/category/google-adsense/,0
28625,http://sdbi.fr/promet/safe/,0
28626,http://www.gree.su/track.php?fdic,0
28627,http://domainhelp.opensrs.net,0
28628,http://storehouse.co.ke//sub/conte.php,0
28629,http://acct.3eeweb.com/ychoo.php,0
28630,http://sultanrestaurant.com.cn/frighten.html,0
28631,http://european-cargo-transport.com/,0
28632,http://essebicinema.com,0
28633,http://adeachuw.notlong.com,0
28634,http://mobklas.be/l3/?sub_id=988ⅆ_id=0,0
28635,http://odnoklassnlki.ru.tf,0
28636,http://www.com-im3.net/,0
28637,http://news1marketgenonline.eu/?38/11,0
28638,http://23.29.121.6/img/p1,0
28639,https://online.bbvacompass.com/MonarchOLB/,0
28640,http://www.ashli-ping.us/,0
28641,http://www.valarie-lampman.us/,0
28642,https://www.securitystbk.com/ssb/,0
28643,http://www.valmuebakken.dk/ymail.htm,0
28644,http://bit.ly/consultadonis,0
28645,http://201.86.237.204/,0
28646,http://superanimales.com/wp-includes/css.php,0
28647,http://bit.ly/12974Nk,0
28648,http://xiluhono.the-elites.com/,0
28649,http://fodc.us/_master/delta_pdf_ticket.zip,0
28650,https://login.yahoo.com/config/login_verify2?/ym/,0
28651,http://borsefurdummies.biz/,0
28652,http://www.sterlinginfosystems.co.uk,0
28653,http://ashcarter.cs-profiles.com,0
28654,http://www.miaproject.org/zodiac.killer.php,0
28655,http://nakaro1.tk/,0
28656,http://www.fortherecord.com/?/files/,0
28657,http://www.fortherecord.com/index.php?/files/,0
28658,http://bodservicio.eshost.es/,0
28659,http://14.studentloansindex.com/,0
28660,http://www.2justin.tk/,0
28661,http://www.totuldespreit.ucoz.ro,0
28662,http://www.komehyo.org/,0
28663,http://209.208.63.108,0
28664,http://windowscare.net,0
28665,http://helperblogbd.tk,0
28666,http://www.okk.or.jp/x.php,0
28667,http://houchens-co.com,0
28668,http://atvdeal.net/,0
28669,http://goo.gl/7Ve0g,0
28670,http://www.bestlifeinsurancecompanyforme.org,0
28671,http://www.johnofgod-brazil.net/wp-content/,0
28672,http://technogistics.co.za/rttimport/files/,0
28673,http://www.mandi-snelson.in/,0
28674,http://www.kathy-jost.in/,0
28675,http://www.alisha-abram.in/,0
28676,http://www.nicolette-lainez.us/,0
28677,http://tw.gobeanfun.com,0
28678,http://109.228.14.232/cheering/index.html,0
28679,http://69.167.160.20/altamira/index.html,0
28680,http://85.214.243.159/fruitfuller/index.html,0
28681,http://85.214.243.159/diatoms/index.html,0
28682,http://s3.amazonaws.com/ds_static_files/css/,0
28683,http://69.167.160.20/mesmerized/index.html,0
28684,http://69.167.160.20/thirtieths/index.html,0
28685,http://hxctrip.com/,0
28686,http://www.usignolo.biz/vi2.html,0
28687,http://www.piasplace.com/,0
28688,http://www.chakransauna.net/,0
28689,http://e-s-solution.de/,0
28690,http://ucfollies.c-ut.ca/wordpress/,0
28691,http://www.jonnykruse.com/,0
28692,http://ww2.shaddi.com/,0
28693,http://tabande.ibsblog.ir/post/407,0
28694,http://beregsveta.com/category/news/feed/,0
28695,http://uuxiaoshuo.com/html/0/367/2197074.html,0
28696,http://www.plazahomesllc.com/x.php,0
28697,http://djhbf.3eeweb.com/scott.html,0
28698,http://www.atendimento-bb.net16.net/,0
28699,http://projectrs06.com,0
28700,http://deebroker.com/magento-1702/media/,0
28701,http://autoneta.xe.lt/fwd.php,0
28702,http://enly.com.tw/,0
28703,http://lnk.co/seethis,0
28704,http://www.pacificautox.com/,0
28705,http://safetyincome.com/Images/,0
28706,http://safetyincome.com/a/,0
28707,http://www.icviapadresemeria.it/,0
28708,http://www.aggionamentodella-vostracarta.com/,0
28709,http://www.newman.vacau.com/,0
28710,http://www.raval.com.pe,0
28711,http://www.cielo.com.br,0
28712,http://www.julissa-wagnon.us.org/,0
28713,http://www.sheri-roundy.in/,0
28714,http://www.richelle-trent.us/,0
28715,http://www.nicole-pieper.us/,0
28716,http://www.freshtools.pro/login.php,0
28717,http://www.freshtools.pro,0
28718,https://www.cajamar.es/,0
28719,http://www.yumchaguide.com,0
28720,http://acessbacek.com/,0
28721,http://www.imagemarketinggroupltd.com/,0
28722,http://www.ribtcanada.com/,0
28723,http://Malwarebiter.com,0
28724,http://cosmileiros.xpg.com.br/xpg.rtf,0
28725,http://95.225.217.193/xxx.jpg,0
28726,http://a-strill.com/~sysadmin/js/jquery.js,0
28727,http://www.zknt.com/_vti_bin/checkoutyOV5.php,0
28728,http://mi-design-gc.com/,0
28729,http://acature.com/,0
28730,http://football-equipment.org/node/1,0
28731,http://ukinnigeria.fco.gov.uk/en,0
28732,https://dwz0at25.emltrk.com/dwz0at25?f&d=,0
28733,http://dimensionx.netii.net/index8.htm,0
28734,http://recit.essb.qc.ca/img/accountksv.php,0
28735,http://13.zabakarvester.net/,0
28736,http://13.zabakarvester.net/chrome/,0
28737,http://ratmusics.com/zh01.php,0
28738,http://centras.kz/www.paypal.com/update,0
28739,http://www.mailkit.eu,0
28740,http://aedv.es/search/google_cse/sites,0
28741,http://autosalelist.net/,0
28742,http://elemikn.ru:8080/forum/links/column.php,0
28743,http://www.aprovechalos.com,0
28744,http://nplancher.info/~sysadmin/js/anim.js,0
28745,http://nplancher.info/~test/js/anim.js,0
28746,http://www.microsystem.fr/~mysql/Js/script.js,0
28747,http://nplancher.info/~support/js/anim.js,0
28748,http://tim-avenard.fr/~ftp/popup.js,0
28749,http://angeleyes-eyewear.com/~guest/js/vid.js,0
28750,http://www.ejobsjunction.com/,0
28751,https://www.marriott.com/error.mi,0
28752,https://fnc.asbbank.co.nz/1/User/LogOn,0
28753,http://www.cincinnatifootcare.com/portciti/,0
28754,http://i.imm.io/TDS3.png,0
28755,http://mestospa.x90x.net/,0
28756,http://www3.studentloansinformation.org?,0
28757,http://uk1als1879.eechost.net/.8/,0
28758,http://www.officialtvstream.com.es/,0
28759,http://www.playmusic.nl,0
28760,http://which.net,0
28761,http://badoo.com/not_found/?UID=1232164205,0
28762,http://msadst.com/frd.php?c=234,0
28763,http://www.legwanzielony.com/upload.htm,0
28764,https://battle.net/support/article/300606,0
28765,http://www.catalyst2.com,0
28766,http://aol.com.com,0
28767,http://www.hessenius.de/images/bestways.php,0
28768,http://augustlennix.com?s=?cmd=,0
28769,http://imagem1.servebeer.com/,0
28770,http://eletroteste.com/lib1/wlook.exe,0
28771,http://cybercmd.tk/bot/as,0
28772,http://vsemvam.blogspot.com,0
28773,http://www.anticoborgo.biz/6xfa5p.php,0
28774,http://teirreltak.lovewomenworld.com/,0
28775,http://paypal-australia.com.au/,0
28776,http://thakorssweets.com/files/,0
28777,http://www.nic.tr.vu/,0
28778,http://www.ethiocore.com,0
28779,http://ath-umzug.at/bookmark/,0
28780,http://my-zeitung.at/bookmark/,0
28781,http://wunschanzeige.at/bookmark/,0
28782,http://spedition-wien.at/bookmark/,0
28783,http://zachaem.ru/,0
28784,http://www.presstv.ir/usdetail/184530.html,0
28785,http://translate.google.ch/?hl=en,0
28786,http://www.e-zrentacar.com,0
28787,http://www.ezrentacar.com,0
28788,http://futurstation.net/,0
28789,http://abbyrealty.com/522416.php?ahjdy,0
28790,https://login.yahoo.com/config/login_verify2?/ym/,0
28791,http://mail.yahoo.com/config/login?/ym/,0
28792,https://www.portaldoservidor.mg.gov.br,0
28793,http://people.zoy.org/~sam/possible-script,0
28794,http://www.mondecor.com,0
28795,http://iirz.doctorbide.ru/,0
28796,http://www.lebulnorr8.zdjeciowki.com/js.js,0
28797,http://tvbody.ru/includes/tv/online-tv.js,0
28798,http://www.gerrysplace.nl/,0
28799,http://www.golliwoog.de/,0
28800,http://www.melanydejonge.nl/,0
54283,http://www.metadouble-crypto.com,1
54284,http://www.cryptodouble-event.com,1
54285,http://cryptodouble-event.com,1
54286,http://www.metamask-2x.com,1
54287,http://www.metadouble-event.com,1
54288,http://www.2xmetamask.com,1
54289,https://metamaskofficiall.wixsite.com/airdrop,1
54290,http://metadouble-crypto.com,1
54291,http://metadouble-event.com,1
54292,http://double-crypto2x.com,1
54293,https://servizio-rinnovo.servehalflife.com/,1
54294,http://s2389392r.sytes.net/,1
54295,https://consuperservi.com/,1
54296,https://bitly.ws/yVM8,1
54297,https://swiss-post.dream.press/postch/tracking/?pwd=postch,1
54298,https://swiss-post.dream.press/postch/tracking/j0pl1n/details.php?id=10420541,1
54299,https://swisspost.ceskakrypt.repl.co/,1
54300,https://coingeckto.com/,1
54301,http://cliqueabc.raphaeltavares.com.br/50.116.87.63/exch/webmail-login.php,1
54302,https://thecaptainz.info/,1
54303,http://extensionprotocols.com,1
54304,https://dev1725.dakicszhnrf7b.amplifyapp.com/#redacted@abuse.ionos.com,1
54305,https://dev6827.d26xx7lqata1qr.amplifyapp.com/,1
54306,http://olugun.co.za/ogun/1cb47c22b778a6erb70e64d1225c1fefx51/enforcer/login.php,1
54307,https://www-metmask.com/imports/,1
54308,"https://crustier-vomit.000webhostapp.com/www.gmx.net/GMX_%20E-Mail-Adresse,%20FreeMail,%20De-Mail%20&%20Nachrichten.html",1
54309,https://support-laposte.com/html/updateCreditinformation/,1
54310,http://pancakeswap.ltd,1
54311,https://lichtspiegel-dev.de/,1
54312,http://phantom-exts.com,1
54313,https://paysg.life,1
54314,https://mutant-hideout.xyz/?utm_source=idl,1
54315,https://defiteqazerbaycan.com/uae/,1
54316,https://savagenation.shop/,1
54317,https://nab-process.me/ret/63c2489e26a7e,1
54318,https://dbspaylah.info,1
54319,https://vvw-opensea.io/,1
54320,https://internet.dbs-digitallweb-onlinne-sg.com,1
54321,https://dbspaylaha.shop/,1
54322,https://ya999.godaddysites.com/,1
54323,http://pagsbsnssrcvry25099797805id0accntrstrctd.co.vu/,1
54324,http://app-klocko.ohfp6wfyxk-gjy3mz0p168q.p.temp-site.link/,1
54325,https://supportteam865433215.co.vu/,1
54326,https://14155972scrtyissue.co.vu/,1
54327,http://2trade.fintodayai.cyou/,1
54328,https://dev-75645354657.pantheonsite.io,1
54329,https://bancodebogotacol.webcindario.com/,1
54330,https://seguridadbogotaa.webcindario.com/,1
54331,https://xn--mtamask-2xa.net,1
54332,https://surugabanke-co-jp.top/mlogin.php,1
54333,http://168528620scrtymyacn.co.vu/verif.php,1
54334,http://184d1k4948pgrcvryrstrictd729735.co.vu/,1
54335,https://v.ht/1AP9?Home-Facebook-Confirmation=,1
54336,https://54euycqq2ycf.000webhostapp.com/index.php,1
54337,https://v.ht/jAmb?Home-Facebook-Confirmation=,1
54338,https://v.ht/YhIgv?Home-Facebook-Confirmation=,1
54339,https://wweditingprivaacyideenty.co.vu//seeaat-supway/,1
54340,https://gfvucunamem6.000webhostapp.com/index.php,1
54341,http://app-johnston.kdo7yrtbgc-jqp3v2qex650.p.temp-site.link/,1
54342,http://hrtygbykkubthknbs.co.vu/verif.html,1
54343,http://14155972scrtyissue.co.vu/verif.php,1
54344,https://www-optus-bill-com-au.choicemotels.net/EN-au/,1
54345,https://buffl63.xyz/,1
54346,http://solanasurvey.com,1
54347,https://3smcb.c-f-x-x.com/_ap/signin?_encoding=UTF8&amp;openid.assoc_handle=jpflex&amp;openid.claimed_id=&amp;action=sign-in&amp;path=home&amp;ref_=nav_Account&amp;signIn=1&amp;useRedirectOnSuccess=1,1
54348,https://aave-aave.net/,1
54349,https://smbc-a18.shop/,1
54350,http://seaclaim.top,1
54351,https://smbc-a17.shop/,1
54352,https://b914a98d-ff15-47c8-8861-87c3495c8510.id.repl.co,1
54353,https://bienvenidoshome2--rockbros.repl.co,1
54354,https://bienvenidoshome2.rockbros.repl.co,1
54355,https://simbc.shop/,1
54356,http://app.airfm.cam,1
54357,https://coopwing7.com/readme.php,1
54358,https://sbbc0e908b1-f7ae-4855-8284-b110e282518c.duckdns.org/cpe/e14586094df5935cd/,1
54359,https://wordpress-897254-3114726.cloudwaysapps.com/swi/Ch/,1
54360,https://mix-exchange.net,1
54361,https://7s-change.com/?,1
54362,https://bitlise.com/,1
54363,https://crypto-zeus.com/,1
54364,http://frontyardcompanyio.live,1
54365,https://mvp2-memeland.com/,1
54366,https://boredapeyachtclub.web3-emint.com/,1
54367,https://randomarts.netlify.app/,1
54368,https://xn--boredapyachtclub-sec.com/,1
54369,http://www.nlftygateway.org/,1
54370,http://www.sanarpsicologia.cl/noonewillwork/,1
54371,http://www.synapsebridger-official.com/,1
54372,http://www.synapsebridge-portal.com/,1
54373,http://correctionswallett.netlify.app,1
54374,https://aavev3-usdt.com/,1
54375,http://www.synapsebridge-org.com/,1
54376,https://smashverse-game.netlify.app/,1
54377,https://synapsebridges-official.com/,1
54378,https://smashverse.netlify.app/,1
54379,https://ghostbuddy.web3-emint.com/,1
54380,https://www.claimusdc.net/,1
54381,http://www.orbitchain-io.com/,1
54382,http://bridgearbitrum.io,1
54383,https://smbc-icard.shop/,1
54384,http://www.staking-venusio.com/,1
54385,http://pplebhold.com,1
54386,https://identidaddigitalperu.com/Bc-Onlines/,1
54387,https://bailleyesscoold.web.app/,1
54388,https://bailleyesscoold.firebaseapp.com/,1
54389,https://fm-a064f.web.app/,1
54390,https://fm-a064f.firebaseapp.com/,1
54391,https://router-chef.web.app/,1
54392,https://router-chef.firebaseapp.com/,1
54393,https://succesjuissif.web.app/,1
54394,https://succesjuissif.firebaseapp.com/,1
54395,https://ship-asfalona63728.codeanyapp.com/sh/shipas/,1
54396,https://tack-orange-bear-yanissbadja618463.codeanyapp.com/en/hk/DH2tAyUe9AsUx7b571/,1
54397,https://tack-orange-bear-yanissbadja618463.codeanyapp.com/en/hk/,1
54398,https://zfrgaxd-fyl-3.cf/safety/lmcu/,1
54399,https://zfrgaxd-fyl-3.cf/olb/lmcu/,1
54400,https://wpaxzlj-jok-2.gq/onittoseenowsite/,1
54401,https://unnloos-dqf-8.tk/sharepoint-yENLEDdI8H2b2idh9SU0BCJg4nLPx41X/,1
54402,https://unnloos-dqf-8.tk/sharepoint-pIi9vKb5m6VbGu8R3FJroZK1t9LgpXvh/,1
54403,https://unnloos-dqf-8.tk/sharepoint-ldCzloBfaT4BxXdewZZ5SEwhkF2KBWxq/,1
54404,https://unnloos-dqf-8.tk/sharepoint-SIJmICJBPpwbnxfzBfjE1UJ9ZzK0JyxQ/,1
54405,https://unnloos-dqf-8.tk/sharepoint-NN5o09662Vgeqp9nF4NLJBfubLrCEX0i/,1
54406,https://unnloos-dqf-8.tk/2Xt5oqOHMBbz8yrio8a9Cuqca0Y80nq2Zxc/,1
54407,https://unnloos-dqf-7.gq/wqa/,1
54408,https://unnloos-dqf-7.gq/ds/urban.html,1
54409,https://unnloos-dqf-4.gq/crssv/OSTS/,1
54410,https://uknypxl-rqf-9.cf/peoplesbancorp/,1
54411,https://uknypxl-rqf-3.ml/sharepointvAXTzoE4qxUocwsvnGS0URyCwfHm0JrT/,1
54412,https://uknypxl-rqf-3.ml/sharepointcTKN5uFIubmYQ3NqagJxKHAK3HTrxwv9/,1
54413,https://uknypxl-rqf-3.ml/sharepointOBENxf6kVzSUWvF74J8aHV8BHsrFjiPK/,1
54414,https://uknypxl-rqf-3.ml/sharepointBbLVJa91UFFKsyGp2rdcvVUMFX7I3XhJ/,1
54415,https://uknypxl-rqf-3.ml/sharepoint4nWLwVPv0O30zZdwWECGfdx9adKlFdXO/,1
54416,https://svgufcw-pqz-5.gq/login/PenAir/,1
54417,https://svgufcw-pqz-3.tk/centra.org/,1
54418,https://raqpilv-dmx-2.tk/Lake/,1
54419,https://pixxehc-wmj-7.tk/mt&t/,1
54420,https://pixxehc-wmj-5.tk/citizens/p/,1
54421,https://pixxehc-wmj-7.ml/sharepoint-tzUCMpStHnc4dyrtTQtOf9Fxu5CPmLN0/,1
54422,https://pixxehc-wmj-7.ml/sharepoint-bo4OG1O39Zm3sqklFpj6BCHTKcalfqW7/,1
54423,https://pixxehc-wmj-7.ml/sharepoint-NxkhzikKv5AZc5cM8RTqz46QNQnAyFcG/,1
54424,https://pixxehc-wmj-7.ml/sharepoint-4TAuFpEGpdsqqV8BvAgp5Ixzpwx3g869/,1
54425,https://pixxehc-wmj-7.ml/1XKdiNhaayM7209OxBwDtSAjiZTDHb6kOgD/,1
54426,https://oewvzwd-wsd-1.ga/edd.ca/,1
54427,https://lwibqbx-cgp-4.tk/CommonWealth/,1
54428,https://gojmubg-bxn-6.cf/MyGov/,1
54429,https://gojmubg-bxn-5.gq/brijetuu/DOCS/,1
54430,https://gojmubg-bxn-2.ml/AUTOPAGEENGLISH/,1
54431,https://fshitnl-kxi-9.cf/choiceone.co/,1
54432,https://fshitnl-kxi-7.gq/bg/auth.sso.biglobe.ne.jp3/,1
54433,https://fshitnl-kxi-6.tk/fre/,1
54434,https://fsffzgz-vzo-6.ga/arvest/arvest.com/,1
54435,https://fsffzgz-vzo-4.tk/centra.org/,1
54436,https://ecmglkj-iub-7.ml/midfloridacu/,1
54437,https://ecmglkj-iub-2.cf/RD999/,1
54438,https://aiockis-joy-9.ga/myGov-ato/,1
54439,https://aiockis-joy-9.ga/auth-secu/,1
54440,https://aiockis-joy-9.ga/auth-frostbnk/,1
54441,https://aiockis-joy-6.gq/profile/,1
54442,https://aiockis-joy-5.tk/offfice/,1
54443,http://srv184645.hoster-test.ru/cvnz/res/login.php,1
54444,https://mychildsart.com.au/yochi/,1
54445,https://attbellsouthh7.godaddysites.com/,1
54446,https://pixxehc-wmj-1.gq/yochi/,1
54447,http://cockpunchgame.xyz/,1
54448,https://kiwisupport.nz/,1
54449,https://fb-au-th.000webhostapp.com/,1
54450,https://standerapponline.000webhostapp.com/,1
54451,https://storageapi.fleek.one/ad78c3d1-9bc5-479f-90f8-ded2bc4e7355-bucket/wells.html,1
54452,https://ipfs.io/ipfs/QmaTRrXfwqQdoKdGmE7hSiPXya8jekJeSkWAa2PychyWHj,1
54453,https://bafybeicy7pfjss43k2ovf24dqsbwnemmbgzjuut5xxnco4b55ladnmrgjm.ipfs.dweb.link/ion.mail.html,1
54454,https://bafybeiea2ieiqkpyg37fcb7z7ym32beqedmcleqn5eiu2uktfapqw3o2ny.ipfs.w3s.link/index.html,1
54455,http://cashoffer4housesnj.com/fv/index.php,1
54456,https://www.secured-web3fixtool.com/,1
54457,https://www.node.authenticatedsystemlog.com/,1
54458,https://www.cimthailand.co.th/wordpress/wp-content/plugins/miami/,1
54459,https://updatemsm.com/verification/,1
54460,https://cnx-bs3.pages.dev/,1
54461,http://connect-account.com/,1
54462,https://connect-account.com/,1
54463,http://www.sistemasaf.com.br/65130/10/,1
54464,http://ecmglkj-iub-4.ml/login.adobe.com/,1
54465,https://onedrive.kj163kj.workers.dev/,1
54466,https://khaledmoner.com/app/login.php,1
54467,https://generousdesigner.build067.wpsandbox.app/netflix/update/,1
54468,https://acdecon.be/Nf/Nf/Tw/NETFLIX/Wait.php,1
54469,https://acdecon.be/Nf/Nf/Tw/NETFLIX/Myaccount_Sms.php,1
54470,https://acdecon.be/Nf/Nf/Tw/NETFLIX/Myaccount.php,1
54471,https://acdecon.be/Nf/Nf/Tw/NETFLIX/login.php,1
54472,https://commbank-au.susannekennedy.com.au/pages,1
54473,https://nordea.privatkunde.dan.ske.35-180-99-255.cprapid.com/id/frame/mitlogin.php,1
54474,https://storageapi.fleek.one/9a508cb1-1f2c-4ffd-be2a-a4bf38ff17c1-bucket/nfncnf.htm,1
54475,https://luxury-cajeta-2756aa.netlify.app/index.htm,1
54476,http://www.aiockis-joy-5.tk/offfice/,1
54477,https://apestake.co.uk/,1
54478,https://kocin-logixnlnx.godaddysites.com/,1
54479,https://krakzben.godaddysites.com/,1
54480,https://krakhsen.godaddysites.com/,1
54481,https://xlpaqrfpleasedpixel.seguridadgjy6.repl.co/,1
54482,https://virtualhppleasedpixel.seguridadgjy6.repl.co/,1
54483,https://sucursalvirualsadsa.asdwdwed.repl.co/,1
54484,https://sucursalsdsfd454.asdwdwed.repl.co/,1
54485,https://sucursalsdsfd.asdwdwed.repl.co/,1
54486,https://sucursalrfpleasedpixel.seguridadgjy6.repl.co/,1
54487,https://clever-unleashed-trigonometry.glitch.me/,1
54488,https://www.lamacota.live/post.php,1
54489,https://ertet5t.agilecrm.com/landing/4665046500442112,1
54490,https://strange-dewdney.135-148-113-136.plesk.page/Infos-BP3/Infos-BP3/bp/,1
54491,https://itaupyseguridad.mariamoreno23.repl.co/,1
54492,https://attbellsouthh.godaddysites.com/,1
54493,https://www.anaz0m.c0.1p.nqmtjs.com/ap/signin.php,1
54494,https://www.amau-co-lainksdn.iqxivt.top/,1
54495,https://storageapi-stg.fleek.one/d03f83d2-06dd-4b4b-a6de-97601db7a0f1-bucket/lordy/adobe.html,1
54496,https://wordpress-917408-3184543.cloudwaysapps.com/PARIBS-FR/5774/,1
54497,https://wordpress-917408-3184543.cloudwaysapps.com/PARIBS-FR/,1
54498,https://nervous-benz.31-192-232-74.plesk.page/ourd/Pr,1
54499,https://5sjgxw9p.yolasite.com/,1
54500,http://fabbrocesanoboscone.it/,1
54501,http://www.axessglobalservices.com/ncep.intn/login.jsp.php,1
54502,https://nitro-best.com/giveaway,1
54503,https://objectstorage.me-dubai-1.oraclecloud.com/n/axprbxrdpono/b/pavesemccormick/o/link.html,1
54504,https://objectstorage.me-dubai-1.oraclecloud.com/n/axprbxrdpono/b/message/o/link.html,1
54505,https://based-af-nft.xyz/,1
54506,https://exsups.com/,1
54507,http://upsshipping.io/3c4P2CFR6E7wynT,1
54508,https://xn--doodes-6db.net/,1
54509,https://rengasnft.xyz/,1
54510,https://htikwlzerew81.000webhostapp.com/index.php,1
54511,http://www.stake-venusio.com/,1
54512,http://www.sunswaper.com/,1
54513,http://www.lido-dao.net/,1
54514,https://app-apestake.org.kz/,1
54515,https://www.roninchainwalles.tech/,1
54516,http://www.synposesprotocol.com/,1
54517,https://simbc.shop,1
54518,https://smbc-a18.shop,1
54519,https://smbc-a17.shop,1
54520,http://ggnljavxio.duckdns.org,1
54521,http://www.kyuberswap-app.com/,1
